20140316: Test runs on a 4 year old i7-equipped laptop:

*****************************************************************************************
Index with 20000000 documents, tag collector: sparse(0.251)
run sparse fraction acquire count extract clear total
  1   true        2       0   595     146    12   753
  1   true        5       0   250      84    13   347
  1   true       10       0   139      56    12   207
  1   true       20       0    81      40    12   133
  1   true       30       0    48      35    12    95
  1   true       40       0    40      24     8    72
  1   true       50       0    32      19     6    57
  1   true      100       0    18      10     3    31
  1   true      200       0    10       5     1    16
  1   true      500       0     4       1     0     5
  1   true     1000       0     2       0     0     2
  1   true     5000       0     0       1     0     1

  2   true        2       0   564     154    13   731
  2   true        5       0   229      86    13   328
  2   true       10       0   121      56    13   190
  2   true       20       0    65      40    12   117
  2   true       30       0    49      34    13    96
  2   true       40       0    39      24     8    71
  2   true       50       0    32      19     6    57
  2   true      100       0    18      10     3    31
  2   true      200       0     9       5     1    15
  2   true      500       0     3       1     0     4
  2   true     1000       0     1       1     0     2
  2   true     5000       0     1       0     0     1

  3   true        2       0   545     151    12   708
  3   true        5       0   227      86    13   326
  3   true       10       0   118      56    13   187
  3   true       20       0    65      40    12   117
  3   true       30       0    47      35    13    95
  3   true       40       0    40      24     8    72
  3   true       50       0    31      19     6    56
  3   true      100       0    18      10     3    31
  3   true      200       0     9       5     2    16
  3   true      500       0     2       2     0     4
  3   true     1000       0     1       0     0     1
  3   true     5000       0     0       0     0     0

  4   true        2       0   551     154    12   717
  4   true        5       0   226      85    12   323
  4   true       10       0   116      57    12   185
  4   true       20       0    65      41    12   118
  4   true       30       0    48      35    13    96
  4   true       40       0    39      23     8    70
  4   true       50       0    32      19     6    57
  4   true      100       0    18      10     3    31
  4   true      200       0    10       5     1    16
  4   true      500       0     2       1     0     3
  4   true     1000       0     1       1     0     2
  4   true     5000       0     1       0     0     1

  5   true        2       0   547     153    13   713
  5   true        5       0   225      85    12   322
  5   true       10       0   116      57    12   185
  5   true       20       0    65      40    12   117
  5   true       30       0    47      35    12    94
  5   true       40       0    39      23     8    70
  5   true       50       0    32      19     6    57
  5   true      100       0    19      10     3    32
  5   true      200       0     9       5     1    15
  5   true      500       0     4       1     0     5
  5   true     1000       0     1       1     0     2
  5   true     5000       0     0       0     0     0

*****************************************************************************************
Index with 20000000 documents, tag collector: sparse(all)
run sparse fraction acquire count extract clear total
  1   true        2       0   649     455   159  1263
  1   true        5       0   279     189    66   534
  1   true       10       0   140      95    32   267
  1   true       20       0    74      47    16   137
  1   true       30       0    46      32    11    89
  1   true       40       0    38      24     8    70
  1   true       50       0    32      20     7    59
  1   true      100       0    17      10     3    30
  1   true      200       0     9       5     2    16
  1   true      500       0     4       2     0     6
  1   true     1000       0     2       0     0     2
  1   true     5000       0     0       0     0     0

  2   true        2       0   551     462   162  1175
  2   true        5       0   223     182    63   468
  2   true       10       0   117      93    32   242
  2   true       20       0    64      47    16   127
  2   true       30       0    46      31    11    88
  2   true       40       0    37      23     8    68
  2   true       50       0    30      19     6    55
  2   true      100       0    16      10     3    29
  2   true      200       0     8       5     1    14
  2   true      500       0     3       1     0     4
  2   true     1000       0     1       1     0     2
  2   true     5000       0     0       0     0     0

  3   true        2       0   558     464   163  1185
  3   true        5       0   227     189    65   481
  3   true       10       0   114      93    32   239
  3   true       20       0    63      46    16   125
  3   true       30       0    46      31    10    87
  3   true       40       0    37      23     8    68
  3   true       50       0    30      19     6    55
  3   true      100       0    16      10     3    29
  3   true      200       0     9       5     1    15
  3   true      500       0     3       1     0     4
  3   true     1000       0     1       0     0     1
  3   true     5000       0     0       0     0     0

  4   true        2       0   544     453   160  1157
  4   true        5       0   221     183    63   467
  4   true       10       0   114      92    32   238
  4   true       20       0    63      46    16   125
  4   true       30       0    46      31    10    87
  4   true       40       0    38      23     8    69
  4   true       50       0    30      19     6    55
  4   true      100       0    15      10     3    28
  4   true      200       0     9       5     1    15
  4   true      500       0     3       1     0     4
  4   true     1000       0     1       0     0     1
  4   true     5000       0     1       0     0     1

  5   true        2       0   553     464   162  1179
  5   true        5       0   228     185    65   478
  5   true       10       0   117      94    33   244
  5   true       20       0    64      48    16   128
  5   true       30       0    46      32    11    89
  5   true       40       0    38      23     8    69
  5   true       50       0    30      19     6    55
  5   true      100       0    16      10     3    29
  5   true      200       0     8       5     1    14
  5   true      500       0     3       1     1     5
  5   true     1000       0     2       0     0     2
  5   true     5000       0     0       0     0     0

*****************************************************************************************
Index with 20000000 documents, tag collector: sparse(none)
run sparse fraction acquire count extract clear total
  1   true        2       0   589     148    12   749
  1   true        5       0   243      86    12   341
  1   true       10       0   125      56    12   193
  1   true       20       0    67      40    12   119
  1   true       30       0    44      34    12    90
  1   true       40       0    36      31    12    79
  1   true       50       0    29      30    12    71
  1   true      100       0    15      26    12    53
  1   true      200       0     9      26    13    48
  1   true      500       0     5      24    12    41
  1   true     1000       0     3      23    12    38
  1   true     5000       0     1      24    12    37

  2   true        2       0   540     153    12   705
  2   true        5       0   225      85    12   322
  2   true       10       0   113      57    12   182
  2   true       20       0    63      40    12   115
  2   true       30       0    44      34    12    90
  2   true       40       0    36      31    12    79
  2   true       50       0    29      30    12    71
  2   true      100       0    15      27    12    54
  2   true      200       0     8      25    12    45
  2   true      500       0     4      24    12    40
  2   true     1000       0     2      23    12    37
  2   true     5000       0     1      23    12    36

  3   true        2       0   530     152    12   694
  3   true        5       0   217      85    12   314
  3   true       10       0   112      56    12   180
  3   true       20       0    62      40    12   114
  3   true       30       0    45      34    12    91
  3   true       40       0    36      32    12    80
  3   true       50       0    29      31    12    72
  3   true      100       0    15      26    12    53
  3   true      200       0     8      25    12    45
  3   true      500       0     4      24    12    40
  3   true     1000       0     2      24    12    38
  3   true     5000       0     1      24    12    37

  4   true        2       0   548     155    12   715
  4   true        5       0   222      84    12   318
  4   true       10       0   113      58    12   183
  4   true       20       0    62      39    12   113
  4   true       30       0    45      35    12    92
  4   true       40       0    37      32    12    81
  4   true       50       0    29      30    12    71
  4   true      100       0    15      26    12    53
  4   true      200       0     9      25    12    46
  4   true      500       0     4      23    12    39
  4   true     1000       0     2      24    12    38
  4   true     5000       0     1      23    12    36

  5   true        2       0   534     151    12   697
  5   true        5       0   218      84    12   314
  5   true       10       0   113      55    12   180
  5   true       20       0    62      39    12   113
  5   true       30       0    45      34    12    91
  5   true       40       0    37      31    12    80
  5   true       50       0    29      30    12    71
  5   true      100       0    15      26    12    53
  5   true      200       0     8      25    12    45
  5   true      500       0     4      24    12    40
  5   true     1000       0     2      24    12    38
  5   true     5000       0     1      25    12    38


*****************************************************************************************
Index with 20000000 documents, tag collector: multi
run sparse fraction acquire count extract clear total
  1  false        2       0   535     153    12   700
  1  false        5       0   219      85    11   315
  1  false       10       0   113      56    12   181
  1  false       20       0    63      40    12   115
  1  false       30       0    44      35    12    91
  1  false       40       0    36      31    12    79
  1  false       50       0    29      30    12    71
  1  false      100       0    15      26    12    53
  1  false      200       0     9      25    12    46
  1  false      500       0     4      26    12    42
  1  false     1000       0     3      23    12    38
  1  false     5000       0     1      23    12    36

  2  false        2       0   527     151    12   690
  2  false        5       0   215      84    12   311
  2  false       10       0   111      55    12   178
  2  false       20       0    61      40    12   113
  2  false       30       0    44      34    11    89
  2  false       40       0    36      31    12    79
  2  false       50       0    29      30    12    71
  2  false      100       0    14      26    12    52
  2  false      200       0     8      24    12    44
  2  false      500       0     4      23    12    39
  2  false     1000       0     2      23    12    37
  2  false     5000       0     1      23    12    36

  3  false        2       0   527     153    12   692
  3  false        5       0   215      84    12   311
  3  false       10       0   112      56    12   180
  3  false       20       0    62      40    12   114
  3  false       30       0    44      33    12    89
  3  false       40       0    36      31    11    78
  3  false       50       0    29      30    12    71
  3  false      100       0    15      27    12    54
  3  false      200       0     8      25    12    45
  3  false      500       0     4      24    12    40
  3  false     1000       0     2      24    12    38
  3  false     5000       0     1      23    12    36

  4  false        2       0   532     152    12   696
  4  false        5       0   215      84    12   311
  4  false       10       0   111      58    12   181
  4  false       20       0    62      39    12   113
  4  false       30       0    45      34    12    91
  4  false       40       0    36      31    12    79
  4  false       50       0    29      30    12    71
  4  false      100       0    15      26    11    52
  4  false      200       0     8      24    12    44
  4  false      500       0     4      24    12    40
  4  false     1000       0     2      24    12    38
  4  false     5000       0     1      23    12    36

  5  false        2       0   533     155    12   700
  5  false        5       0   218      84    12   314
  5  false       10       0   111      57    12   180
  5  false       20       0    63      40    12   115
  5  false       30       0    44      34    12    90
  5  false       40       0    37      31    12    80
  5  false       50       0    29      30    12    71
  5  false      100       0    15      27    12    54
  5  false      200       0     8      24    11    43
  5  false      500       0     5      24    12    41
  5  false     1000       0     2      23    12    37
  5  false     5000       0     0      23    12    35

*****************************************************************************************
Index with 20000000 documents, tag collector: multi
run sparse fraction acquire count extract clear total
  1  false        2       0   535     153    12   700
  1  false        5       0   219      85    11   315
  1  false       10       0   113      56    12   181
  1  false       20       0    63      40    12   115
  1  false       30       0    44      35    12    91
  1  false       40       0    36      31    12    79
  1  false       50       0    29      30    12    71
  1  false      100       0    15      26    12    53
  1  false      200       0     9      25    12    46
  1  false      500       0     4      26    12    42
  1  false     1000       0     3      23    12    38
  1  false     5000       0     1      23    12    36

  2  false        2       0   527     151    12   690
  2  false        5       0   215      84    12   311
  2  false       10       0   111      55    12   178
  2  false       20       0    61      40    12   113
  2  false       30       0    44      34    11    89
  2  false       40       0    36      31    12    79
  2  false       50       0    29      30    12    71
  2  false      100       0    14      26    12    52
  2  false      200       0     8      24    12    44
  2  false      500       0     4      23    12    39
  2  false     1000       0     2      23    12    37
  2  false     5000       0     1      23    12    36

  3  false        2       0   527     153    12   692
  3  false        5       0   215      84    12   311
  3  false       10       0   112      56    12   180
  3  false       20       0    62      40    12   114
  3  false       30       0    44      33    12    89
  3  false       40       0    36      31    11    78
  3  false       50       0    29      30    12    71
  3  false      100       0    15      27    12    54
  3  false      200       0     8      25    12    45
  3  false      500       0     4      24    12    40
  3  false     1000       0     2      24    12    38
  3  false     5000       0     1      23    12    36

  4  false        2       0   532     152    12   696
  4  false        5       0   215      84    12   311
  4  false       10       0   111      58    12   181
  4  false       20       0    62      39    12   113
  4  false       30       0    45      34    12    91
  4  false       40       0    36      31    12    79
  4  false       50       0    29      30    12    71
  4  false      100       0    15      26    11    52
  4  false      200       0     8      24    12    44
  4  false      500       0     4      24    12    40
  4  false     1000       0     2      24    12    38
  4  false     5000       0     1      23    12    36

  5  false        2       0   533     155    12   700
  5  false        5       0   218      84    12   314
  5  false       10       0   111      57    12   180
  5  false       20       0    63      40    12   115
  5  false       30       0    44      34    12    90
  5  false       40       0    37      31    12    80
  5  false       50       0    29      30    12    71
  5  false      100       0    15      27    12    54
  5  false      200       0     8      24    11    43
  5  false      500       0     5      24    12    41
  5  false     1000       0     2      23    12    37
  5  false     5000       0     0      23    12    35


*****************************************************************************************
20140317, Dell M6500 laptop with i7
Index with 50000000 documents, tag collector: multi
fraction  count  extract  clear  total (test run #1)
       2   1432      370     31   1833
       5    581      215     31    827
      10    298      142     31    471
      20    159      101     31    291
      30    112       87     31    230
      40     98       80     31    209
      50     83       77     31    191
     100     47       68     31    146
     200     25       62     31    118
     500     11       60     31    102
    1000      6       59     31     96
    5000      2       59     31     92

fraction  count  extract  clear  total (test run #2)
       2   1421      388     31   1840
       5    577      215     31    823
      10    294      141     31    466
      20    157      101     31    289
      30    112       90     31    233
      40     98       81     31    210
      50     83       76     32    191
     100     47       68     31    146
     200     24       63     31    118
     500     11       61     31    103
    1000      6       59     31     96
    5000      1       60     31     92

fraction  count  extract  clear  total (test run #3)
       2   1418      388     31   1837
       5    592      218     31    841
      10    296      144     31    471
      20    157      100     30    287
      30    112       86     31    229
      40     99       79     30    208
      50     81       76     31    188
     100     46       68     32    146
     200     24       62     31    117
     500     11       60     32    103
    1000      6       59     31     96
    5000      1       59     31     91

fraction  count  extract  clear  total (test run #4)
       2   1414      389     31   1834
       5    579      216     31    826
      10    298      141     31    470
      20    156      101     31    288
      30    112       87     31    230
      40     98       81     32    211
      50     83       76     31    190
     100     46       66     31    143
     200     24       63     31    118
     500     11       61     31    103
    1000      6       60     31     97
    5000      1       58     31     90

fraction  count  extract  clear  total (test run #5)
       2   1421      388     31   1840
       5    586      221     32    839
      10    303      148     32    483
      20    173      102     32    307
      30    111       88     31    230
      40     99       81     31    211
      50     84       76     32    192
     100     47       67     31    145
     200     25       64     31    120
     500     11       63     31    105
    1000      6       62     31     99
    5000      1       59     31     91

******************************************************************************************
20140317, Dell M6500 laptop with i7
Index with 50000000 documents, tag collector: sparse(0.0251)
fraction  count  extract  clear  total (test run #1)
       2   1540      384     32   1956
       5    633      225     32    890
      10    325      144     32    501
      20    184      108     33    325
      30    115       90     31    236
      40    101       63     27    191
      50     86       53     22    161
     100     48       27     10     85
     200     26       13      5     44
     500     11        5      2     18
    1000      5        2      1      8
    5000      2        0      0      2

fraction  count  extract  clear  total (test run #2)
       2   1452      388     31   1871
       5    591      215     31    837
      10    302      141     31    474
      20    159      102     31    292
      30    114       89     31    234
      40    100       64     27    191
      50     83       50     21    154
     100     49       26     11     86
     200     25       13      5     43
     500     11        5      2     18
    1000      5        2      1      8
    5000      1        1      0      2

fraction  count  extract  clear  total (test run #3)
       2   1451      388     31   1870
       5    591      218     31    840
      10    309      147     31    487
      20    164      105     31    300
      30    113       88     31    232
      40    100       64     28    192
      50     87       51     23    161
     100     50       26     11     87
     200     25       14      6     45
     500     11        6      2     19
    1000      5        2      1      8
    5000      1        0      0      1

fraction  count  extract  clear  total (test run #4)
       2   1459      390     31   1880
       5    601      215     31    847
