20140315: Test runs on a 4 year old i7-equipped laptop:



*****************************************************************************************
ExposedCache(
  FieldTermProvider(a, order.length=19999989 mem=0 bytes, TermProviderImpl(Field a, no docToSingle cached))
  GroupTermProvider(count, #subProviders=1, order.length=19999989 mem=0 bytes, TermProviderImpl(Group count, no docToSingle cached))
)
CollectorPoolFactory(
  CollectorPool(FacetMapSingle(#docs=19999999 (59 MB), provider(GroupTermProvider(count, #subProviders=1, order.length=19999989 mem=0 bytes, TermProviderImpl(Group count, no docToSingle cached)))), #fresh counters = 1, #filled counters = 0, active counters = 0, total counter size = 78124 KB))

Run 1: sparse= true, fraction=1/  10 countAvg= 147ms, extractAvg=  95ms, clearAvg=  33ms, totalAvg= 275
Run 1: sparse= true, fraction=1/  20 countAvg=  80ms, extractAvg=  49ms, clearAvg=  17ms, totalAvg= 146
Run 1: sparse= true, fraction=1/  30 countAvg=  54ms, extractAvg=  33ms, clearAvg=  11ms, totalAvg=  98
Run 1: sparse= true, fraction=1/  40 countAvg=  47ms, extractAvg=  25ms, clearAvg=   8ms, totalAvg=  80
Run 1: sparse= true, fraction=1/  50 countAvg=  31ms, extractAvg=  20ms, clearAvg=   7ms, totalAvg=  58
Run 1: sparse= true, fraction=1/ 100 countAvg=  17ms, extractAvg=  10ms, clearAvg=   3ms, totalAvg=  30
Run 1: sparse= true, fraction=1/ 200 countAvg=  10ms, extractAvg=   5ms, clearAvg=   1ms, totalAvg=  16
Run 1: sparse= true, fraction=1/ 500 countAvg=   5ms, extractAvg=   2ms, clearAvg=   1ms, totalAvg=   8
Run 1: sparse= true, fraction=1/1000 countAvg=   2ms, extractAvg=   1ms, clearAvg=   0ms, totalAvg=   3
Run 1: sparse= true, fraction=1/5000 countAvg=   0ms, extractAvg=   1ms, clearAvg=   0ms, totalAvg=   1
Run 2: sparse= true, fraction=1/  10 countAvg= 119ms, extractAvg=  96ms, clearAvg=  33ms, totalAvg= 248
Run 2: sparse= true, fraction=1/  20 countAvg=  67ms, extractAvg=  49ms, clearAvg=  17ms, totalAvg= 133
Run 2: sparse= true, fraction=1/  30 countAvg=  49ms, extractAvg=  33ms, clearAvg=  12ms, totalAvg=  94
Run 2: sparse= true, fraction=1/  40 countAvg=  40ms, extractAvg=  24ms, clearAvg=   9ms, totalAvg=  73
Run 2: sparse= true, fraction=1/  50 countAvg=  31ms, extractAvg=  20ms, clearAvg=   7ms, totalAvg=  58
Run 2: sparse= true, fraction=1/ 100 countAvg=  17ms, extractAvg=  10ms, clearAvg=   3ms, totalAvg=  30
Run 2: sparse= true, fraction=1/ 200 countAvg=  10ms, extractAvg=   5ms, clearAvg=   2ms, totalAvg=  17
Run 2: sparse= true, fraction=1/ 500 countAvg=   4ms, extractAvg=   1ms, clearAvg=   0ms, totalAvg=   5
Run 2: sparse= true, fraction=1/1000 countAvg=   2ms, extractAvg=   1ms, clearAvg=   0ms, totalAvg=   3
Run 2: sparse= true, fraction=1/5000 countAvg=   1ms, extractAvg=   0ms, clearAvg=   0ms, totalAvg=   1
Run 3: sparse= true, fraction=1/  10 countAvg= 122ms, extractAvg=  95ms, clearAvg=  33ms, totalAvg= 250
Run 3: sparse= true, fraction=1/  20 countAvg=  67ms, extractAvg=  48ms, clearAvg=  16ms, totalAvg= 131
Run 3: sparse= true, fraction=1/  30 countAvg=  49ms, extractAvg=  32ms, clearAvg=  11ms, totalAvg=  92
Run 3: sparse= true, fraction=1/  40 countAvg=  43ms, extractAvg=  24ms, clearAvg=   9ms, totalAvg=  76
Run 3: sparse= true, fraction=1/  50 countAvg=  35ms, extractAvg=  19ms, clearAvg=   6ms, totalAvg=  60
Run 3: sparse= true, fraction=1/ 100 countAvg=  17ms, extractAvg=  10ms, clearAvg=   3ms, totalAvg=  30
Run 3: sparse= true, fraction=1/ 200 countAvg=   9ms, extractAvg=   5ms, clearAvg=   1ms, totalAvg=  15
Run 3: sparse= true, fraction=1/ 500 countAvg=   3ms, extractAvg=   2ms, clearAvg=   1ms, totalAvg=   6
Run 3: sparse= true, fraction=1/1000 countAvg=   2ms, extractAvg=   1ms, clearAvg=   0ms, totalAvg=   3
Run 3: sparse= true, fraction=1/5000 countAvg=   0ms, extractAvg=   0ms, clearAvg=   0ms, totalAvg=   0
Run 4: sparse= true, fraction=1/  10 countAvg= 123ms, extractAvg=  96ms, clearAvg=  33ms, totalAvg= 252
Run 4: sparse= true, fraction=1/  20 countAvg=  66ms, extractAvg=  47ms, clearAvg=  16ms, totalAvg= 129
Run 4: sparse= true, fraction=1/  30 countAvg=  51ms, extractAvg=  32ms, clearAvg=  11ms, totalAvg=  94
Run 4: sparse= true, fraction=1/  40 countAvg=  41ms, extractAvg=  24ms, clearAvg=   8ms, totalAvg=  73
Run 4: sparse= true, fraction=1/  50 countAvg=  32ms, extractAvg=  20ms, clearAvg=   7ms, totalAvg=  59
Run 4: sparse= true, fraction=1/ 100 countAvg=  16ms, extractAvg=  10ms, clearAvg=   3ms, totalAvg=  29
Run 4: sparse= true, fraction=1/ 200 countAvg=  10ms, extractAvg=   5ms, clearAvg=   1ms, totalAvg=  16
Run 4: sparse= true, fraction=1/ 500 countAvg=   3ms, extractAvg=   2ms, clearAvg=   1ms, totalAvg=   6
Run 4: sparse= true, fraction=1/1000 countAvg=   2ms, extractAvg=   1ms, clearAvg=   0ms, totalAvg=   3
Run 4: sparse= true, fraction=1/5000 countAvg=   0ms, extractAvg=   0ms, clearAvg=   0ms, totalAvg=   0
Run 5: sparse= true, fraction=1/  10 countAvg= 124ms, extractAvg=  98ms, clearAvg=  34ms, totalAvg= 256
